Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales
4718,NASCAR Racing,PS,1996,Racing,Pioneer LDC,0.23,0.16,0,0.03
4866,Command & Conquer,PS,1996,Strategy,Virgin Interactive,0.22,0.15,0,0.03
5032,Mobile Suit Gundam version 2.0,PS,1996,Action,Namco Bandai Games,0,0,0.36,0.02
5044,Tokimeki Memorial: Forever with You,SAT,1996,Simulation,Konami Digital Entertainment,0,0,0.38,0
5170,Nonomura Byoin no Hitobito,SAT,1996,Adventure,Elf,0,0,0.36,0
5274,Picross 2,GB,1996,Puzzle,Nintendo,0,0,0.35,0
5434,Fade to Black,PS,1996,Action,Electronic Arts,0.19,0.13,0,0.02
5613,OverBlood,PS,1996,Action,Electronic Arts,0.05,0.04,0.21,0.02
5818,RPG Tsukuru 2,SNES,1996,Role-Playing,ASCII Entertainment,0,0,0.31,0
5997,J-League Victory Goal '96,SAT,1996,Sports,Sega,0,0,0.29,0
6053,MLB Pennant Race,PS,1996,Sports,Sony Computer Entertainment,0.16,0.11,0,0.02
6255,Mobile Suit Gundam Side Story I: Senritsu no Blue,SAT,1996,Shooter,Namco Bandai Games,0,0,0.28,0
6752,Project Overkill,PS,1996,Shooter,Konami Digital Entertainment,0.14,0.09,0,0.02
6753,Jumping Flash! 2,PS,1996,Platform,Sony Computer Entertainment,0.05,0.03,0.15,0.02
6788,Gallop Racer (JP),PS,1996,Sports,Tecmo Koei,0.04,0.03,0.16,0.02
6899,Front Mission: Gun Hazard,SNES,1996,Role-Playing,SquareSoft,0,0,0.24,0
7048,Perfect Weapon,PS,1996,Action,American Softworks,0.13,0.09,0,0.02
7086,Star Ocean,SNES,1996,Role-Playing,Enix Corporation,0,0,0.23,0
7190,NFL Quarterback Club 97,PS,1996,Sports,Acclaim Entertainment,0.12,0.08,0,0.01
7227,Chou-Kuukan Night Pro Yakyuu King(higher JP sales),N64,1996,Sports,Imagineer,0,0,0.22,0
7385,NOëL: NOT DiGITAL,PS,1996,Adventure,Pioneer LDC,0,0,0.2,0.01
7578,Mobile Suit Gundam Side Story II: Aoi o Uketsugu Mono,SAT,1996,Shooter,Namco Bandai Games,0,0,0.2,0
7657,Namco Museum Vol.4,PS,1996,Misc,Sony Computer Entertainment,0.02,0.01,0.16,0.01
7747,Dragon Ball Z: Idainaru Dragon Ball Densetsu,PS,1996,Fighting,Namco Bandai Games,0,0,0.18,0.01
7799,Descent,PS,1996,Shooter,Interplay,0.11,0.07,0,0.01
7829,Allied General,PS,1996,Strategy,SSI,0.11,0.07,0,0.01
7861,Hexen,N64,1996,Shooter,GT Interactive,0.15,0.04,0,0
7865,Chou-Kuukan Night Pro Yakyuu King (weekly JP sales),N64,1996,Sports,Imagineer,0,0,0.19,0
7879,Warhammer: Shadow of the Horned Rat,PS,1996,Strategy,Mindscape,0.11,0.07,0,0.01
8091,Jampack Vol. 1,PS,1996,Misc,Sony Computer Entertainment,0.1,0.07,0,0.01
8253,Time Commando,PS,1996,Action,Adeline Software,0.1,0.07,0,0.01
8373,Bomberman B-Daman,SNES,1996,Shooter,Hudson Soft,0,0,0.17,0
8423,Nobunaga no Yabou: Tenshoki,SNES,1996,Strategy,Tecmo Koei,0,0,0.17,0
8662,FIFA Soccer 97,PS,1996,Sports,Electronic Arts,0.09,0.06,0,0.01
8664,Psychic Force,PS,1996,Fighting,Acclaim Entertainment,0.01,0.01,0.13,0.01
8714,Wing Commander III: Heart of the Tiger,PS,1996,Action,Electronic Arts,0.09,0.06,0,0.01
8812,Rudra no Hihou,SNES,1996,Role-Playing,SquareSoft,0,0,0.15,0
8957,Blazing Dragons,PS,1996,Adventure,Crystal Dynamics,0.08,0.06,0,0.01
9040,Iron & Blood,PS,1996,Fighting,Acclaim Entertainment,0.08,0.05,0,0.01
9758,Daikaijyuu Monogatari II,SNES,1996,Role-Playing,Hudson Soft,0,0,0.12,0
10231,Street Fighter Collection,SAT,1996,Fighting,Capcom,0,0,0.11,0
10608,Sword & Sorcery,SAT,1996,Role-Playing,Micro Cabin,0,0,0.1,0
10738,Blast Chamber,PS,1996,Shooter,Activision,0.05,0.04,0,0.01
11048,Saikyou Habu Shogi,N64,1996,Misc,Seta Corporation,0,0,0.06,0.03
11959,Machine Head,PS,1996,Shooter,Eidos Interactive,0.04,0.03,0,0
12009,Tecmo's Deception,PS,1996,Role-Playing,Sunsoft,0.04,0.03,0,0
12651,Tanjou S Debut,SAT,1996,Simulation,NEC Interchannel,0,0,0.06,0
12789,The King of Fighters '96,NG,1996,Fighting,SNK,0,0,0.06,0
13146,Chronicles of the Sword,PS,1996,Adventure,Psygnosis,0.03,0.02,0,0
13173,SD Gundam: Over Galaxian,PS,1996,Shooter,Namco Bandai Games,0,0,0.05,0
13218,Strikers 1945,SAT,1996,Shooter,Atlus,0,0,0.05,0
13480,Assault Rigs,PS,1996,Action,Electronic Arts Victor,0.02,0.02,0,0
14031,True Pinball,PS,1996,Misc,Ocean,0.02,0.01,0,0
14192,Batman Forever: The Arcade Game,PS,1996,Action,Acclaim Entertainment,0.02,0.01,0,0
14219,3D Baseball,PS,1996,Sports,BMG Interactive Entertainment,0.02,0.01,0,0
14320,Big Ichigeki! Pachi-Slot Taikouryku Universal Museum,SAT,1996,Misc,ASK,0,0,0.03,0
14521,BRAHMA Force: The Assault on Beltlogger 9,PS,1996,Shooter,JVC,0.02,0.01,0,0
14559,Blue Breaker: Ken Yorimo Hohoemi o,PCFX,1996,Role-Playing,NEC,0,0,0.03,0
15304,Brain Dead 13,PS,1996,Adventure,Coconuts Japan,0.01,0.01,0,0
15763,Discworld II: Mortality Bytes!,PS,1996,Adventure,Psygnosis,0.01,0.01,0,0
16229,Victory Spike,PS,1996,Sports,Imagineer,0,0,0.01,0
96,Crash Bandicoot 2: Cortex Strikes Back,PS,1997,Platform,Sony Computer Entertainment,3.78,2.17,1.31,0.31
297,Star Fox 64,N64,1997,Shooter,Nintendo,2.78,0.58,0.64,0.04
631,Final Fantasy Tactics,PS,1997,Role-Playing,SquareSoft,0.93,0.12,1.34,0.06
636,Riven: The Sequel to Myst,PC,1997,Adventure,Red Orb,1.52,0.82,0,0.1
649,Theme Hospital,PC,1997,Strategy,Electronic Arts,2.3,0.1,0,0
706,TOCA Touring Car Championship,PS,1997,Racing,Codemasters,0.07,2,0.02,0.18
1066,WCW vs. nWo: World Tour,N64,1997,Fighting,THQ,1.37,0.28,0.03,0.02
1522,Test Drive 5,PS,1997,Racing,Accolade,1.05,0.2,0,0.05
1553,Castlevania: Symphony of the Night,PS,1997,Platform,Konami Digital Entertainment,0.58,0.4,0.21,0.08
1606,Oddworld: Abe's Oddysee,PS,1997,Platform,GT Interactive,0.75,0.44,0,0.06
1637,Intelligent Qube,PS,1997,Puzzle,Sony Computer Entertainment,0.13,0.07,1,0.02
1688,Nuclear Strike,PS,1997,Simulation,Electronic Arts,0.66,0.45,0,0.08
1749,Bushido Blade,PS,1997,Fighting,Sony Computer Entertainment,0.39,0.27,0.43,0.08
1756,Test Drive: Off Road,PS,1997,Racing,Eidos Interactive,0.65,0.44,0,0.08
1956,NFL Quarterback Club 98,N64,1997,Sports,Acclaim Entertainment,1.01,0.05,0,0.01
2052,Monster Rancher,PS,1997,Simulation,Tecmo Koei,0.12,0.08,0.74,0.07
2341,Ace Combat 2,PS,1997,Simulation,Sony Computer Entertainment,0.16,0.11,0.56,0.06
2570,Moto Racer,PS,1997,Racing,Electronic Arts,0.45,0.3,0,0.05
2744,San Francisco Rush: Extreme Racing,N64,1997,Racing,GT Interactive,0.63,0.11,0,0.01
3359,Puyo Puyo Sun,SAT,1997,Puzzle,Compile,0,0,0.6,0
3414,Extreme-G,N64,1997,Racing,Acclaim Entertainment,0.47,0.11,0,0.01
3669,Super Robot Taisen F,SAT,1997,Strategy,Banpresto,0,0,0.55,0
4563,NHL FaceOff 99,PS,1997,Sports,989 Studios,0.24,0.16,0,0.03
4569,Neon Genesis Evangelion 2nd Impression,SAT,1997,Role-Playing,Sega,0,0,0.42,0
4594,Colony Wars,PS,1997,Simulation,Psygnosis,0.24,0.16,0,0.03
4812,Pet in TV,PS,1997,Strategy,Sony Computer Entertainment,0,0,0.38,0.03
5191,MechWarrior 2: 31st Century Combat,PS,1997,Simulation,Activision,0.2,0.14,0,0.02
5639,Rally Cross,PS,1997,Racing,Sony Computer Entertainment,0.18,0.12,0,0.02
5661,Riven: The Sequel to Myst,PS,1997,Adventure,Acclaim Entertainment,0.18,0.12,0,0.02
5705,WarCraft II: The Dark Saga,PS,1997,Strategy,Electronic Arts,0.18,0.12,0,0.02
5786,Final Fantasy IV,PS,1997,Simulation,SquareSoft,0,0,0.29,0.02
6000,SD Gundam G Century,PS,1997,Strategy,Namco Bandai Games,0,0,0.27,0.02
6032,War Gods,N64,1997,Fighting,Midway Games,0.23,0.06,0,0
6112,VMX Racing,PS,1997,Racing,Playmates,0.16,0.11,0,0.02
6277,Dynasty Warriors,PS,1997,Action,Tecmo Koei,0.09,0.06,0.11,0.02
6441,Gallop Racer 2: One and Only Road to Victory,PS,1997,Sports,Tecmo Koei,0,0,0.25,0.02
6562,X-Men vs. Street Fighter,SAT,1997,Fighting,Capcom,0,0,0.26,0
6689,Wheel of Fortune,N64,1997,Misc,Take-Two Interactive,0.2,0.05,0,0
6691,F1 Pole Position 64,N64,1997,Racing,Ubisoft,0.11,0.13,0,0.01
6789,Spawn the Eternal,PS,1997,Action,Sony Computer Entertainment,0.14,0.09,0,0.02
6818,G-Police,PS,1997,Action,Psygnosis,0.13,0.09,0,0.02
7093,Alundra,PS,1997,Role-Playing,Psygnosis,0.13,0.09,0,0.01
7106,Pocket Fighter,PS,1997,Fighting,Virgin Interactive,0.06,0.04,0.12,0.01
7148,64 de Hakken! Tamagotchi Minna de Tamagotchi World,N64,1997,Misc,Namco Bandai Games,0,0,0.22,0
7331,Lunar: Silver Star Story Complete,SAT,1997,Role-Playing,Kadokawa Shoten,0,0,0.21,0
7599,MDK,PS,1997,Shooter,Interplay,0.11,0.08,0,0.01
7862,Mace: The Dark Age,N64,1997,Fighting,GT Interactive,0.15,0.04,0,0
7863,AeroFighters Assault,N64,1997,Action,Video System,0.15,0.04,0,0
7909,Princess Maker: Yumemiru Yosei,PS,1997,Strategy,Sony Computer Entertainment,0,0,0.18,0.01
8095,Moon,PS,1997,Adventure,ASCII Entertainment,0,0,0.17,0.01
8582,Power Stakes,PS,1997,Sports,Aques,0,0,0.15,0.01
8866,Dark Rift,N64,1997,Fighting,Vic Tokai,0.12,0.03,0,0
8968,Turbo Prop Racing,PS,1997,Racing,Sony Computer Entertainment,0.08,0.06,0,0.01
9168,NCAA Basketball Final Four 97,PS,1997,Sports,Mindscape,0.08,0.05,0,0.01
9378,Azure Dreams,PS,1997,Role-Playing,Konami Digital Entertainment,0.07,0.05,0,0.01
9414,Shining Force III,SAT,1997,Strategy,Sega,0,0,0.13,0
9422,Nagano Winter Olympics '98,PS,1997,Sports,Konami Digital Entertainment,0.07,0.05,0,0.01
9495,The House of the Dead,SAT,1997,Shooter,Sega,0,0,0.13,0
9718,Magic: The Gathering - Battlemage,PS,1997,Strategy,Acclaim Entertainment,0.07,0.05,0,0.01
10223,Chopper Attack,N64,1997,Action,GT Interactive,0.09,0.02,0,0
10267,Panzer Dragoon Saga,SAT,1997,Role-Playing,Sega,0,0,0.11,0
10638,Flying Dragon,N64,1997,Fighting,Natsume,0.08,0.02,0,0
10639,International Superstar Soccer 64 (weekly JP sales),N64,1997,Sports,Konami Digital Entertainment,0,0,0.05,0.05
10661,Ghost in the Shell,PS,1997,Simulation,Sony Computer Entertainment,0.06,0.04,0,0.01
10677,Micro Machines V3,PS,1997,Racing,Codemasters,0.06,0.04,0,0.01
10797,Street Fighter Collection,PS,1997,Fighting,Capcom,0,0,0.09,0.01
10984,Running Wild,PS,1997,Racing,989 Studios,0.05,0.03,0,0.01
11471,The King of Fighters '96,PS,1997,Fighting,SNK,0,0,0.07,0.01
11546,Ogre Battle Series: Tactics Ogre,PS,1997,Role-Playing,Atlus,0.04,0.03,0,0.01
11633,Virus,SAT,1997,Shooter,Hudson Soft,0,0,0.08,0
11786,Real Sound: Kaze no Riguretto,SAT,1997,Adventure,Warp,0,0,0.07,0
11844,G Darius,PS,1997,Shooter,THQ,0.04,0.03,0,0
12118,Norse by Norsewest: The Return of the Lost Vikings,PS,1997,Action,Interplay,0.04,0.03,0,0
12176,Mega Man: Battle & Chase,PS,1997,Racing,Capcom,0,0,0.06,0
13514,Grand Slam,PS,1997,Misc,Virgin Interactive,0.02,0.02,0,0
13829,Herc's Adventures,PS,1997,Action,Virgin Interactive,0.02,0.01,0,0
14789,Poy Poy,PS,1997,Action,Konami Digital Entertainment,0.01,0.01,0,0
15077,Bottom of the 9th '97,PS,1997,Sports,Konami Digital Entertainment,0.01,0.01,0,0
15210,Ballblazer Champions,PS,1997,Sports,CTO SpA,0.01,0.01,0,0
15543,The Crow: City of Angels,PS,1997,Action,Acclaim Entertainment,0.01,0.01,0,0
16382,Grand Prix Legends,PC,1997,Racing,Vivendi Games,0,0.01,0,0
95,The Legend of Zelda: Ocarina of Time,N64,1998,Action,Nintendo,4.1,1.89,1.45,0.16
106,Tekken 3,PS,1998,Fighting,Sony Computer Entertainment,3.27,2.22,1.4,0.29
107,Crash Bandicoot 3: Warped,PS,1998,Platform,Sony Computer Entertainment,3.68,1.75,1.42,0.28
146,Metal Gear Solid,PS,1998,Action,Konami Digital Entertainment,3.18,1.83,0.78,0.24
336,Pokémon Trading Card Game,GB,1998,Strategy,Nintendo,1.49,0.73,1.38,0.1
342,Banjo-Kazooie,N64,1998,Platform,Nintendo,1.87,1.13,0.55,0.1
389,Grand Theft Auto 2,PS,1998,Action,Take-Two Interactive,1.13,2.07,0,0.22
661,WCW/nWo Revenge,N64,1998,Fighting,THQ,1.94,0.39,0.03,0.02
691,Cool Boarders 3,PS,1998,Sports,989 Studios,1.65,0.46,0.1,0.1
839,1080°: TenEighty Snowboarding,N64,1998,Sports,Nintendo,1.25,0.61,0.13,0.05
945,"Hey You, Pikachu!",N64,1998,Simulation,Nintendo,0.83,0.06,0.93,0
1023,Madden NFL 99,PS,1998,Sports,Electronic Arts,1.66,0.04,0,0.04
1044,Toy Story 2: Buzz Lightyear to the Rescue!,PS,1998,Platform,Activision,0.99,0.64,0,0.08
1067,WCW/NWO Thunder,PS,1998,Fighting,THQ,1.1,0.48,0.04,0.07
1140,Sled Storm,PS,1998,Racing,Electronic Arts,0.9,0.61,0,0.11
1154,F-1 World Grand Prix,N64,1998,Racing,Video System,0.46,0.96,0.09,0.08
1224,NFL GameDay 99,PS,1998,Sports,989 Studios,1.44,0.05,0,0.04
1257,NFL Blitz,PS,1998,Sports,Midway Games,1.41,0.05,0,0.04
1309,Mortal Kombat 4,PS,1998,Fighting,GT Interactive,0.81,0.55,0,0.1
1314,WCW vs the World,PS,1998,Fighting,THQ,1.17,0.2,0.04,0.05
1423,Pocket Monsters Stadium,N64,1998,Strategy,Nintendo,0,0,1.37,0
1491,TOCA 2: Touring Cars,PS,1998,Racing,Codemasters,0.03,1.16,0.02,0.11
1581,Wheel of Fortune,PS,1998,Misc,Hasbro Interactive,0.99,0.22,0,0.04
1598,Road Rash 3D,PS,1998,Racing,Electronic Arts,1.05,0.16,0,0.04
1624,Vigilante 8,PS,1998,Racing,Activision,0.68,0.47,0,0.08
1781,Asteroids,PS,1998,Shooter,Success,0.64,0.43,0,0.07
2422,MLB 99,PS,1998,Sports,Sony Computer Entertainment,0.48,0.32,0,0.06
2503,MediEvil,PS,1998,Platform,Sony Computer Entertainment,0.46,0.31,0,0.05
2555,The Next Tetris,PS,1998,Puzzle,Atari,0.45,0.31,0,0.05
2559,World Soccer Jikkyou Winning Eleven 3: World Cup France '98,PS,1998,Sports,Konami Digital Entertainment,0,0,0.75,0.05
2657,NBA ShootOut 98,PS,1998,Sports,Sony Computer Entertainment,0.43,0.29,0,0.05
2698,ISS Pro Evolution,PS,1998,Sports,Konami Digital Entertainment,0,0,0.71,0.05
2801,Mortal Kombat 4,N64,1998,Fighting,GT Interactive,0.55,0.17,0,0.01
2924,Chocobo's Dungeon 2,PS,1998,Role-Playing,SquareSoft,0.04,0.03,0.58,0.05
2960,NFL Xtreme,PS,1998,Sports,Sony Computer Entertainment,0.38,0.26,0,0.05
2995,Suikoden II,PS,1998,Role-Playing,Konami Digital Entertainment,0.15,0.1,0.38,0.04
3060,Tiger Woods PGA Tour 2000,PS,1998,Sports,Electronic Arts,0.37,0.25,0,0.04
3095,Animaniacs Ten Pin Alley,PS,1998,Sports,ASC Games,0.36,0.25,0,0.04
3117,Centipede,PS,1998,Shooter,Atari,0.36,0.25,0,0.04
3205,A Bug's Life,N64,1998,Platform,Activision,0.49,0.13,0,0.01
3279,Tomb Raider III: Adventures of Lara Croft,PC,1998,Action,Eidos Interactive,0.59,0.03,0,0
3282,NFL Quarterback Club 99,N64,1998,Sports,Acclaim Entertainment,0.59,0.02,0,0
3468,World Cup 98,N64,1998,Sports,Electronic Arts,0.14,0.4,0,0.04
3482,Championship Motocross featuring Ricky Carmichael,PS,1998,Racing,THQ,0.32,0.22,0,0.04
3629,Lunar: Silver Star Story Complete,PS,1998,Role-Playing,Kadokawa Shoten,0.27,0.18,0.06,0.04
3674,Super Robot Taisen F Kanketsuhen,SAT,1998,Strategy,Banpresto,0,0,0.55,0
3849,Rival Schools: United By Fate,PS,1998,Fighting,Capcom,0.12,0.08,0.28,0.03
4108,Wu-Tang: Shaolin Style,PS,1998,Fighting,Activision,0.27,0.18,0,0.03
4151,NBA Live 99,N64,1998,Sports,Electronic Arts,0.45,0.02,0,0
4188,Bomberman Hero,N64,1998,Platform,Nintendo,0.27,0.06,0.08,0.05
4190,Quest 64,N64,1998,Role-Playing,Konami Digital Entertainment,0.38,0.08,0,0.01
4934,Extreme-G: XG2,N64,1998,Racing,Acclaim Entertainment,0.31,0.07,0,0
4988,Bakusou Dekotora Densetsu: Otoko Ippiki Yume Kaidoi,PS,1998,Racing,Human Entertainment,0,0,0.36,0.03
5122,Yarudora Series Vol.1: Double Cast,PS,1998,Adventure,Sony Computer Entertainment,0,0,0.35,0.02
5336,Rally Cross 2,PS,1998,Racing,989 Studios,0.19,0.13,0,0.02
5351,Kurushi Final: Mental Blocks,PS,1998,Puzzle,Sony Computer Entertainment,0,0,0.32,0.02
5396,Off Road Challenge,N64,1998,Racing,GT Interactive,0.27,0.06,0,0
5459,Deathtrap Dungeon,PS,1998,Action,Eidos Interactive,0.19,0.13,0,0.02
5511,BattleTanx,N64,1998,Action,3DO,0.26,0.06,0,0
5514,Pitfall 3D: Beyond the Jungle,PS,1998,Platform,Activision,0.18,0.12,0,0.02
5720,Sesame Street: Elmo's Letter Adventure,PS,1998,Misc,NewKidCo,0.17,0.12,0,0.02
5756,Goemon's Great Adventure,N64,1998,Platform,Konami Digital Entertainment,0.06,0.02,0.13,0.1
5758,Vigilante 8,N64,1998,Racing,Activision,0.25,0.06,0,0
5793,NHL FaceOff 2000,PS,1998,Sports,Sony Computer Entertainment,0.17,0.12,0,0.02
5798,South Park: Chef's Luv Shack,PS,1998,Misc,Acclaim Entertainment,0.17,0.12,0,0.02
6025,Viz,N64,1998,Racing,Acclaim Entertainment,0.23,0.06,0,0
6026,Top Gear Overdrive,N64,1998,Racing,Kemco,0.23,0.06,0,0
6222,Civilization II,PS,1998,Strategy,Activision,0.15,0.11,0,0.02
6235,Yu-Gi-Oh! Monster Capsule Breed & Battle,PS,1998,Role-Playing,Konami Digital Entertainment,0,0,0.26,0.02
6242,Warpath: Jurassic Park,PS,1998,Fighting,Electronic Arts,0.15,0.1,0,0.02
6452,The House of the Dead 2,DC,1998,Shooter,Sega,0,0,0.26,0
6708,Sentimental Graffiti,SAT,1998,Adventure,NEC Interchannel,0,0,0.25,0
6889,Forsaken,PS,1998,Shooter,Acclaim Entertainment,0.13,0.09,0,0.02
7247,Kartia: The Word of Fate,PS,1998,Strategy,Konami Digital Entertainment,0.05,0.03,0.12,0.01
7605,Speed Punks,PS,1998,Racing,Sony Computer Entertainment,0.11,0.08,0,0.01
7620,Twisted Edge Extreme Snowboarding,N64,1998,Sports,Kemco,0.16,0.04,0,0
7797,Re-Volt,PS,1998,Racing,Acclaim Entertainment,0.11,0.07,0,0.01
8321,Fighter Maker,PS,1998,Fighting,Agetec,0.05,0.04,0.07,0.01
8523,Kawa no Nushi Tsuri,PS,1998,Sports,Victor Interactive,0,0,0.15,0.01
8592,Buck Bumble,N64,1998,Action,Ubisoft,0.13,0.03,0,0
8660,Pachi-Slot Kanzen Kouryaku 3: Universal Koushiki Gaido Volume 3,PS,1998,Misc,Syscom,0,0,0.15,0.01
8775,Streak: Hoverboard Racing,PS,1998,Racing,GT Interactive,0.09,0.06,0,0.01
8889,Chessmaster II,PS,1998,Strategy,Mindscape,0.08,0.06,0,0.01
9069,Power Stone,DC,1998,Fighting,Eidos Interactive,0,0,0.14,0
9124,T.R.A.G. - Tactical Rescue Assault Group: Mission of Mercy,PS,1998,Adventure,Sunsoft,0.08,0.05,0,0.01
9277,Houshinengi,PS,1998,Strategy,Tecmo Koei,0,0,0.13,0.01
9305,Guilty Gear,PS,1998,Fighting,Virgin Interactive,0.03,0.02,0.07,0.01
9340,Bio FREAKS,PS,1998,Action,GT Interactive,0.07,0.05,0,0.01
9878,Akuji the Heartless,PS,1998,Platform,Eidos Interactive,0.07,0.04,0,0.01
9966,Thousand Arms,PS,1998,Role-Playing,Atlus,0.06,0.04,0,0.01
10023,Doukoku Shoshite...,SAT,1998,Adventure,Data East,0,0,0.11,0
10053,Shinseiki Evangelion: Koutetsu no Girlfriend,PS,1998,Adventure,Gainax Network Systems,0,0,0.11,0.01
10217,Batman & Robin,PS,1998,Action,Acclaim Entertainment,0.06,0.04,0,0.01
10636,Virtual Pool 64,N64,1998,Sports,Crave Entertainment,0.08,0.02,0,0
10642,GT64 Championship Edition,N64,1998,Racing,Ocean,0.08,0.02,0,0
10824,Neo Atlas,PS,1998,Strategy,ArtDink,0,0,0.09,0.01
10855,Langrisser V: The End of Legend,SAT,1998,Strategy,NCS,0,0,0.09,0
11047,V-Rally Edition 99,N64,1998,Racing,Infogrames,0.07,0.02,0,0
11194,Invasion From Beyond,PS,1998,Shooter,GT Interactive,0.05,0.03,0,0.01
11219,Theme Hospital,PS,1998,Strategy,Electronic Arts,0.03,0.02,0.03,0.01
11365,Godzilla Generations,DC,1998,Action,Sega,0,0,0.08,0
11464,Black/Matrix,SAT,1998,Strategy,NEC Interchannel,0,0,0.08,0
11478,Knife Edge: NoseGunner,N64,1998,Shooter,Mitsui,0.06,0.02,0,0
11483,Iggy's Reckin' Balls,N64,1998,Racing,Acclaim Entertainment,0.06,0.02,0,0
11591,Real Robots Final Attack,PS,1998,Shooter,Banpresto,0,0,0.07,0.01
11651,Slayers Royal 2,SAT,1998,Role-Playing,Kadokawa Shoten,0,0,0.08,0
11675,Monkey Hero,PS,1998,Action,Take-Two Interactive,0.04,0.03,0,0
11988,Super Robot Spirits,N64,1998,Fighting,Banpresto,0,0,0.04,0.03
12035,Circuit Breakers,PS,1998,Racing,Mindscape,0.04,0.03,0,0
12249,Ojyousama Express,PS,1998,Strategy,Media Works,0,0,0.06,0
12271,July,DC,1998,Adventure,Fortyfive,0,0,0.06,0
12356,R-Types,PS,1998,Shooter,Virgin Interactive,0.04,0.02,0,0
12510,Penny Racers,N64,1998,Racing,THQ,0.05,0.01,0,0
12515,Bust-A-Move '99,N64,1998,Puzzle,Acclaim Entertainment,0.05,0.01,0,0
12516,Star Soldier: Vanishing Earth,N64,1998,Shooter,Hudson Entertainment,0.05,0.01,0,0
12696,Burning Rangers,SAT,1998,Platform,Sega,0,0,0.06,0
12879,Bottom of the 9th '99,PS,1998,Sports,Konami Digital Entertainment,0.03,0.02,0,0
13010,Tiny Toon Adventures: Toonenstein - Dare to Scare,PS,1998,Action,Swing! Entertainment,0.03,0.02,0,0
13206,Shinseiki Evangelion- Eva: Yukai na Nakama Tachi,PS,1998,Misc,Gainax Network Systems,0,0,0.05,0
13555,The King of Fighters Kyo,PS,1998,Fighting,SNK Playmore,0,0,0.04,0
13572,The Smurfs,PS,1998,Action,Infogrames,0.02,0.02,0,0
13746,Deadly Arts,N64,1998,Fighting,Konami Digital Entertainment,0.03,0.01,0,0
13757,Point Blank 2,PS,1998,Shooter,Namco Bandai Games,0.02,0.02,0,0
14038,Caesar III,PC,1998,Strategy,Vivendi Games,0,0.03,0,0.01
14122,Radiant Silvergun,SAT,1998,Shooter,ESP,0,0,0.03,0
14154,Trap Gunner: Countdown to Oblivion,PS,1998,Strategy,Konami Digital Entertainment,0.02,0.01,0,0
14323,Madou Monogatari,SAT,1998,Role-Playing,Compile,0,0,0.03,0
14408,Highschool Terra Story,SAT,1998,Adventure,KID,0,0,0.03,0
14495,Starshot: Space Circus Fever,N64,1998,Platform,Infogrames,0.02,0.01,0,0
14936,Pharaoh,PC,1998,Strategy,Vivendi Games,0,0.02,0,0
15038,Shanghai: True Valor,PS,1998,Puzzle,Activision,0.01,0.01,0,0
15137,Homeworld,PC,1998,Strategy,Vivendi Games,0,0.02,0,0
166,Pokemon Stadium,N64,1999,Strategy,Nintendo,3.18,1.24,0.94,0.09
176,Donkey Kong 64,N64,1999,Platform,Nintendo,3.33,0.79,1.09,0.06
201,Super Mario Bros.,GB,1999,Platform,Nintendo,3.4,1.3,0.15,0.22
369,Spyro 2: Ripto's Rage!,PS,1999,Platform,Sony Computer Entertainment,2.14,1.21,0.01,0.17
444,Star Wars Episode I Racer,N64,1999,Racing,Nintendo,2.31,0.62,0.14,0.04
1016,Star Wars Episode I: The Phantom Menace,PS,1999,Adventure,LucasArts,0.72,0.89,0.04,0.1
1063,Jampack Winter '99,PS,1999,Misc,Sony Computer Entertainment,0.94,0.64,0,0.11
1156,Silent Hill,PS,1999,Action,Konami Digital Entertainment,0.71,0.48,0.3,0.1
1169,NASCAR 2000,PS,1999,Racing,Electronic Arts,0.88,0.6,0,0.1
1290,Mario Golf,N64,1999,Action,Nintendo,0.62,0.18,0.65,0.02
1347,Frogger 2: Swampy's Revenge,PS,1999,Action,Hasbro Interactive,0.8,0.54,0,0.09
1354,Triple Play 2000,PS,1999,Sports,Electronic Arts,0.79,0.54,0,0.09
1508,Rugrats Studio Tour,PS,1999,Adventure,THQ,0.57,0.67,0,0.07
1639,Game & Watch Gallery 3,GB,1999,Misc,Nintendo,0.79,0.31,0.08,0.04
1661,Star Wars Episode 1: Jedi Power Battles,PS,1999,Action,LucasArts,0.66,0.48,0.01,0.06
1679,NFL 2K,DC,1999,Sports,Sega,1.12,0.05,0,0.02
1706,Metal Gear Solid VR Missions,PS,1999,Adventure,Konami Digital Entertainment,0.66,0.45,0,0.08
1752,Jet Force Gemini,N64,1999,Shooter,Nintendo,0.78,0.28,0.07,0.02
1920,Doko Demo Issyo,PS,1999,Misc,Sony Computer Entertainment,0,0,1,0.07
2186,NCAA Football 2000,PS,1999,Sports,Electronic Arts,0.53,0.36,0,0.06
2260,Knockout Kings 2000,N64,1999,Fighting,Electronic Arts,0.63,0.27,0,0.02
2307,3Xtreme,PS,1999,Action,989 Studios,0.5,0.34,0,0.06
2543,Jikkyou Powerful Pro Yakyuu '99 Kaimakuban,PS,1999,Sports,Konami Digital Entertainment,0,0,0.76,0.05
2545,Valkyrie Profile,PS,1999,Role-Playing,Enix Corporation,0.07,0.05,0.63,0.05
2611,WCW Mayhem,N64,1999,Fighting,Electronic Arts,0.63,0.15,0,0.01
2672,Need for Speed: Porsche Unleashed,PS,1999,Racing,Electronic Arts,0.43,0.29,0,0.05
